Experiment	bias spectroscopy	
2.5329750E-2	1.4331464E-10	1.6251866E+0	2.5329752E-2	-5.7988601E-12	-4.9829941E-12	-4.4993978E-13	-2.0343246E-13	1.4213312E-10	1.6251880E+0	2.5329752E-2	-5.2526490E-12	-4.8488344E-12	-5.4575205E-15	-6.9404240E-14
2.5378603E-2	1.4230732E-10	1.6251888E+0	2.5378603E-2	-5.8994519E-12	-4.6614249E-12	2.2454842E-13	-7.5868463E-14	1.4235370E-10	1.6251879E+0	2.5378603E-2	-5.2483851E-12	-4.8389049E-12	-9.1457298E-15	-7.8934675E-14
2.5427457E-2	1.4312330E-10	1.6251853E+0	2.5427455E-2	-5.5355920E-12	-4.9424384E-12	-1.6725426E-13	-5.0069616E-13	1.4257776E-10	1.6251880E+0	2.5427455E-2	-5.2532653E-12	-4.8255510E-12	-1.3232319E-14	-6.2002175E-14
2.5476310E-2	1.4355674E-10	1.6251886E+0	2.5476307E-2	-5.0462291E-12	-5.0194163E-12	2.6799423E-13	-4.3664471E-14	1.4280079E-10	1.6251880E+0	2.5476307E-2	-5.2527149E-12	-4.8278243E-12	-2.3587670E-15	-5.5001170E-14
2.5525164E-2	1.4296359E-10	1.6251881E+0	2.5525158E-2	-5.0904849E-12	-4.4327094E-12	-7.3923174E-14	-4.9203446E-14	1.4299630E-10	1.6251880E+0	2.5525158E-2	-5.2486084E-12	-4.8148430E-12	-2.6247340E-15	-5.7866709E-14
2.5574010E-2	1.4394508E-10	1.6251926E+0	2.5574012E-2	-5.4344940E-12	-4.4906865E-12	2.3053342E-13	7.6947590E-14	1.4320155E-10	1.6251880E+0	2.5574012E-2	-5.2427628E-12	-4.8023729E-12	-3.1390840E-15	-6.2817949E-14
2.5622863E-2	1.4351964E-10	1.6251906E+0	2.5622863E-2	-5.3484183E-12	-5.5967366E-12	4.2163729E-15	-2.6917558E-13	1.4341564E-10	1.6251880E+0	2.5622863E-2	-5.2518480E-12	-4.8085719E-12	-5.7721115E-15	-5.3766460E-14
2.5671717E-2	1.4326709E-10	1.6251887E+0	2.5671715E-2	-4.5127886E-12	-4.5052052E-12	6.8906828E-14	-4.6170365E-13	1.4362697E-10	1.6251880E+0	2.5671715E-2	-5.2440370E-12	-4.8113870E-12	-4.0481394E-15	-4.5260707E-14
2.5720570E-2	1.4378031E-10	1.6251926E+0	2.5720567E-2	-5.4230071E-12	-4.9372993E-12	-2.4743301E-13	-7.2763030E-14	1.4386092E-10	1.6251881E+0	2.5720567E-2	-5.2373787E-12	-4.8154844E-12	-3.1139019E-15	-3.7585562E-14
2.5769424E-2	1.4466732E-10	1.6251911E+0	2.5769420E-2	-4.6330795E-12	-5.5108422E-12	1.4421064E-13	1.3336860E-14	1.4408658E-10	1.6251881E+0	2.5769420E-2	-5.2172303E-12	-4.8010792E-12	-2.3602163E-16	-3.4826959E-14
2.5818270E-2	1.4329310E-10	1.6251843E+0	2.5818272E-2	-4.9303656E-12	-4.8015181E-12	3.4320905E-13	1.6619484E-13	1.4431088E-10	1.6251882E+0	2.5818272E-2	-5.2205454E-12	-4.7935458E-12	-4.9882469E-15	-2.3571768E-14
2.5867123E-2	1.4433917E-10	1.6251864E+0	2.5867123E-2	-4.8612633E-12	-4.3763933E-12	2.9820483E-14	3.6594361E-14	1.4453758E-10	1.6251884E+0	2.5867123E-2	-5.2234614E-12	-4.7889704E-12	-6.8649149E-15	-2.0808945E-14
2.5915977E-2	1.4421132E-10	1.6251895E+0	2.5915975E-2	-5.1630128E-12	-4.4331309E-12	1.1425756E-13	-3.3203282E-14	1.4476129E-10	1.6251884E+0	2.5915975E-2	-5.2189923E-12	-4.7914498E-12	-2.6771580E-15	-1.6558911E-14
2.5964830E-2	1.4408894E-10	1.6251897E+0	2.5964826E-2	-5.4395230E-12	-4.8849752E-12	-2.2064662E-13	-1.2174455E-13	1.4498003E-10	1.6251884E+0	2.5964826E-2	-5.2012886E-12	-4.7791792E-12	-1.2959965E-15	-2.2793087E-14
2.6013684E-2	1.4519876E-10	1.6251850E+0	2.6013680E-2	-5.1995630E-12	-5.0585022E-12	1.9078424E-13	8.2493393E-14	1.4523170E-10	1.6251884E+0	2.6013680E-2	-5.1937426E-12	-4.7771396E-12	-6.3133546E-15	-2.1941071E-14
2.6062530E-2	1.4482390E-10	1.6251897E+0	2.6062531E-2	-4.9622676E-12	-5.3426343E-12	2.6687055E-14	-2.2679589E-13	1.4548057E-10	1.6251884E+0	2.6062531E-2	-5.1890879E-12	-4.7873324E-12	-1.3283398E-14	-1.6247490E-14
2.6111383E-2	1.4513754E-10	1.6251851E+0	2.6111383E-2	-4.9536790E-12	-3.8666639E-12	-2.4352838E-14	-8.3834483E-14	1.4571377E-10	1.6251884E+0	2.6111383E-2	-5.1724978E-12	-4.7721198E-12	-1.9093192E-15	-8.8439794E-15
2.6160236E-2	1.4605227E-10	1.6251898E+0	2.6160235E-2	-5.8561385E-12	-4.8012245E-12	-2.6847489E-13	8.1905121E-13	1.4596649E-10	1.6251882E+0	2.6160235E-2	-5.1679611E-12	-4.7742461E-12	-1.9117747E-15	-1.2207775E-14
2.6209090E-2	1.4601445E-10	1.6251900E+0	2.6209086E-2	-5.0209559E-12	-4.9894004E-12	3.1553040E-13	2.4791717E-13	1.4620979E-10	1.6251882E+0	2.6209086E-2	-5.1612594E-12	-4.7713522E-12	-5.4754797E-15	-3.2661281E-15
2.6257943E-2	1.4494221E-10	1.6251888E+0	2.6257940E-2	-5.3542661E-12	-3.9806882E-12	-1.1522283E-13	-2.4054497E-13	1.4646925E-10	1.6251881E+0	2.6257940E-2	-5.1742994E-12	-4.7824635E-12	-1.4622337E-14	1.3063919E-15
2.6306789E-2	1.4701844E-10	1.6251848E+0	2.6306791E-2	-5.2885721E-12	-4.9840449E-12	-9.7438178E-14	-1.3985949E-13	1.4673625E-10	1.6251879E+0	2.6306791E-2	-5.1763060E-12	-4.7881707E-12	-1.7091326E-14	3.7891367E-15
2.6355643E-2	1.4646287E-10	1.6251875E+0	2.6355643E-2	-5.7835473E-12	-5.2001368E-12	-2.6346110E-13	3.1324813E-13	1.4700885E-10	1.6251878E+0	2.6355643E-2	-5.1739997E-12	-4.7824349E-12	-2.0405451E-14	4.5377520E-15
2.6404496E-2	1.4718446E-10	1.6251866E+0	2.6404494E-2	-4.9761150E-12	-4.6252563E-12	-1.6046897E-13	2.3926808E-13	1.4729425E-10	1.6251875E+0	2.6404494E-2	-5.1842055E-12	-4.7724897E-12	-1.6303849E-14	1.4077134E-14
2.6453350E-2	1.4841717E-10	1.6251913E+0	2.6453346E-2	-5.0126600E-12	-4.7328005E-12	2.4146726E-14	4.8022526E-14	1.4759265E-10	1.6251874E+0	2.6453346E-2	-5.1967879E-12	-4.7841891E-12	-1.1462265E-14	1.8775639E-14
2.6502203E-2	1.4781998E-10	1.6251884E+0	2.6502199E-2	-4.7377861E-12	-4.3011627E-12	1.5147605E-13	-3.7451867E-13	1.4786264E-10	1.6251873E+0	2.6502199E-2	-5.2003337E-12	-4.7775048E-12	1.0633529E-15	1.7260438E-14
2.6551049E-2	1.4882158E-10	1.6251892E+0	2.6551051E-2	-5.5178076E-12	-4.7351571E-12	-3.1460839E-13	9.9084017E-15	1.4815890E-10	1.6251872E+0	2.6551051E-2	-5.2082739E-12	-4.7664537E-12	-1.9351043E-16	2.0346202E-14
2.6599903E-2	1.4847473E-10	1.6251901E+0	2.6599903E-2	-5.4581639E-12	-5.1124213E-12	-2.4897651E-13	-1.1712042E-13	1.4845103E-10	1.6251872E+0	2.6599903E-2	-5.2285355E-12	-4.7751746E-12	-7.9871634E-16	1.6991566E-14
2.6648756E-2	1.4880241E-10	1.6251892E+0	2.6648754E-2	-4.8017423E-12	-4.5922662E-12	1.5760684E-13	1.8706511E-15	1.4873856E-10	1.6251872E+0	2.6648754E-2	-5.2313241E-12	-4.7846158E-12	-6.7221673E-16	2.1585225E-14
2.6697610E-2	1.4889652E-10	1.6251863E+0	2.6697606E-2	-5.3218025E-12	-4.5887994E-12	1.0254364E-13	-2.0642488E-13	1.4904358E-10	1.6251872E+0	2.6697606E-2	-5.2339873E-12	-4.8004096E-12	-1.6011964E-15	2.1809852E-14
2.6746463E-2	1.5028921E-10	1.6251839E+0	2.6746459E-2	-4.8271031E-12	-5.2656247E-12	-3.0340265E-13	-6.2872789E-14	1.4933610E-10	1.6251870E+0	2.6746459E-2	-5.2266073E-12	-4.7922118E-12	8.2756152E-15	2.3751148E-14
2.6795309E-2	1.4934246E-10	1.6251905E+0	2.6795311E-2	-5.3015626E-12	-5.2354805E-12	-1.8863799E-13	3.1296251E-14	1.4962015E-10	1.6251870E+0	2.6795311E-2	-5.2360850E-12	-4.7914429E-12	1.6563648E-14	1.7954525E-14
2.6844162E-2	1.5001687E-10	1.6251848E+0	2.6844162E-2	-4.7547365E-12	-4.1167143E-12	5.1918035E-13	8.8221206E-14	1.4989904E-10	1.6251869E+0	2.6844162E-2	-5.2380864E-12	-4.7830975E-12	1.9499471E-14	2.1345068E-14
2.6893016E-2	1.4998115E-10	1.6251855E+0	2.6893014E-2	-5.5614137E-12	-4.9586173E-12	3.8626234E-13	-4.3279966E-13	1.5017093E-10	1.6251870E+0	2.6893014E-2	-5.2396217E-12	-4.7962931E-12	2.6576958E-14	2.2704218E-14
2.6941869E-2	1.4995241E-10	1.6251841E+0	2.6941866E-2	-4.9726456E-12	-4.8691793E-12	-2.6707361E-13	4.8749846E-14	1.5042977E-10	1.6251870E+0	2.6941866E-2	-5.2334786E-12	-4.7887783E-12	3.8565529E-14	1.4211094E-14
2.6990723E-2	1.5115491E-10	1.6251831E+0	2.6990719E-2	-5.7608727E-12	-5.7530257E-12	-1.9269979E-13	2.5498264E-13	1.5070423E-10	1.6251870E+0	2.6990719E-2	-5.2334638E-12	-4.7961314E-12	3.1001345E-14	8.1783106E-15
2.7039569E-2	1.5080191E-10	1.6251829E+0	2.7039571E-2	-5.0670531E-12	-4.7261578E-12	-1.0090420E-13	1.1065966E-13	1.5095701E-10	1.6251870E+0	2.7039571E-2	-5.2344487E-12	-4.8084136E-12	2.8647115E-14	1.4827463E-14
2.7088422E-2	1.5190810E-10	1.6251833E+0	2.7088422E-2	-5.1360951E-12	-4.0927578E-12	1.1853864E-13	1.1987327E-13	1.5119624E-10	1.6251870E+0	2.7088422E-2	-5.2263870E-12	-4.8010237E-12	3.1097195E-14	1.9928654E-14
2.7137276E-2	1.5205243E-10	1.6251861E+0	2.7137274E-2	-5.8227932E-12	-4.8989211E-12	3.1849068E-13	3.4958175E-13	1.5143171E-10	1.6251872E+0	2.7137274E-2	-5.2249294E-12	-4.7949856E-12	3.7200457E-14	1.8684701E-14
2.7186129E-2	1.5248187E-10	1.6251863E+0	2.7186126E-2	-5.1487816E-12	-5.1525030E-12	3.5840219E-13	-1.2302549E-13	1.5164854E-10	1.6251873E+0	2.7186126E-2	-5.2269682E-12	-4.7973062E-12	3.5343558E-14	9.5728708E-15
2.7234983E-2	1.5107190E-10	1.6251856E+0	2.7234979E-2	-5.4789992E-12	-4.3614196E-12	4.7997701E-13	-9.3678618E-14	1.5185153E-10	1.6251872E+0	2.7234979E-2	-5.2394352E-12	-4.8105309E-12	3.1181238E-14	1.0679329E-14
2.7283829E-2	1.5358823E-10	1.6251897E+0	2.7283831E-2	-4.9996266E-12	-4.6160649E-12	-9.0399598E-14	2.8499859E-13	1.5206332E-10	1.6251873E+0	2.7283831E-2	-5.2397266E-12	-4.8222155E-12	1.5640370E-14	1.5622742E-14
2.7332682E-2	1.5189884E-10	1.6251899E+0	2.7332682E-2	-6.1186403E-12	-5.1525203E-12	9.2251876E-14	-2.5806946E-14	1.5226066E-10	1.6251874E+0	2.7332682E-2	-5.2356171E-12	-4.8207506E-12	1.8965645E-14	2.2601629E-14
2.7381536E-2	1.5277198E-10	1.6251881E+0	2.7381534E-2	-4.8820852E-12	-4.7809690E-12	-2.0970167E-13	3.2842601E-13	1.5246800E-10	1.6251875E+0	2.7381534E-2	-5.2301119E-12	-4.8159467E-12	2.0066880E-14	2.5570447E-14
2.7430389E-2	1.5382737E-10	1.6251893E+0	2.7430387E-2	-5.2115061E-12	-5.2806670E-12	-1.8968856E-13	-5.9704141E-14	1.5266818E-10	1.6251876E+0	2.7430387E-2	-5.2411946E-12	-4.8278469E-12	1.2638039E-14	2.3827362E-14
2.7479243E-2	1.5298876E-10	1.6251891E+0	2.7479239E-2	-4.8254460E-12	-4.1711586E-12	1.9318425E-13	-2.8249846E-14	1.5284735E-10	1.6251878E+0	2.7479239E-2	-5.2265219E-12	-4.8198724E-12	3.4106491E-16	2.0878934E-14
2.7528089E-2	1.5367668E-10	1.6251886E+0	2.7528090E-2	-5.6763626E-12	-4.8584275E-12	4.5431218E-13	-3.1960700E-13	1.5304005E-10	1.6251880E+0	2.7528090E-2	-5.2437304E-12	-4.8154584E-12	-3.7853233E-15	2.4276937E-14
2.7576942E-2	1.5312457E-10	1.6251845E+0	2.7576942E-2	-4.9437984E-12	-4.6077578E-12	-1.0243920E-13	5.0379889E-15	1.5323355E-10	1.6251881E+0	2.7576942E-2	-5.2355412E-12	-4.8155538E-12	-8.7907714E-15	1.9599312E-14
2.7625795E-2	1.5325805E-10	1.6251899E+0	2.7625794E-2	-4.9728164E-12	-4.6308608E-12	1.2664141E-13	2.6716663E-14	1.5342362E-10	1.6251882E+0	2.7625794E-2	-5.2414557E-12	-4.8300244E-12	-2.4562068E-14	1.4737067E-14
2.7674649E-2	1.5356259E-10	1.6251928E+0	2.7674647E-2	-5.3498846E-12	-4.3211402E-12	2.1650172E-13	2.0595506E-13	1.5362731E-10	1.6251884E+0	2.7674647E-2	-5.2303630E-12	-4.8329661E-12	-4.4586154E-14	2.4278651E-14
2.7723502E-2	1.5473341E-10	1.6251895E+0	2.7723499E-2	-4.9110624E-12	-5.4869716E-12	-4.6511943E-13	-2.6830420E-13	1.5382132E-10	1.6251886E+0	2.7723499E-2	-5.2227177E-12	-4.8250015E-12	-3.9893063E-14	2.2886119E-14
2.7772348E-2	1.5261696E-10	1.6251887E+0	2.7772350E-2	-5.3414660E-12	-4.8155646E-12	-4.7357609E-13	1.0426515E-13	1.5401434E-10	1.6251887E+0	2.7772350E-2	-5.2174723E-12	-4.8031180E-12	-3.9917786E-14	1.8217712E-14
2.7821202E-2	1.5422490E-10	1.6251858E+0	2.7821202E-2	-4.7074632E-12	-4.5822755E-12	-5.2392549E-14	1.2376928E-13	1.5421316E-10	1.6251888E+0	2.7821202E-2	-5.2095914E-12	-4.8140944E-12	-3.3265179E-14	1.0163696E-14
2.7870055E-2	1.5374305E-10	1.6251892E+0	2.7870053E-2	-5.6282310E-12	-4.8668456E-12	8.3186062E-14	1.3761125E-13	1.5440832E-10	1.6251889E+0	2.7870053E-2	-5.2068926E-12	-4.8279913E-12	-3.9299550E-14	1.8864173E-15
2.7918909E-2	1.5364940E-10	1.6251906E+0	2.7918907E-2	-5.0427826E-12	-4.8326005E-12	-2.6334729E-13	-4.5853089E-13	1.5460794E-10	1.6251891E+0	2.7918907E-2	-5.1895870E-12	-4.8217003E-12	-4.1376479E-14	-9.2564057E-15
2.7967762E-2	1.5428377E-10	1.6251847E+0	2.7967758E-2	-5.8011430E-12	-5.6247199E-12	-1.5639024E-13	5.6701517E-14	1.5482558E-10	1.6251892E+0	2.7967758E-2	-5.2014283E-12	-4.8309724E-12	-4.9215179E-14	-2.7646482E-15
2.8016608E-2	1.5455016E-10	1.6251911E+0	2.8016610E-2	-4.7795149E-12	-5.0508334E-12	-6.9783052E-13	-6.5485052E-14	1.5505265E-10	1.6251893E+0	2.8016610E-2	-5.1875414E-12	-4.8337892E-12	-5.1935683E-14	-5.9971606E-15
2.8065462E-2	1.5486570E-10	1.6251920E+0	2.8065462E-2	-5.3233147E-12	-4.6336372E-12	1.7382203E-13	4.7099970E-13	1.5527114E-10	1.6251893E+0	2.8065462E-2	-5.1967575E-12	-4.8365101E-12	-4.3500278E-14	-1.3422524E-14
2.8114315E-2	1.5540279E-10	1.6251903E+0	2.8114313E-2	-5.1508108E-12	-4.7717160E-12	1.4254011E-13	6.4127414E-14	1.5552122E-10	1.6251893E+0	2.8114313E-2	-5.1751251E-12	-4.8290248E-12	-4.4208970E-14	-2.5487477E-14
2.8163169E-2	1.5548268E-10	1.6251895E+0	2.8163167E-2	-5.6014212E-12	-5.3046998E-12	4.4388728E-15	-1.0577379E-13	1.5576448E-10	1.6251894E+0	2.8163167E-2	-5.1946624E-12	-4.8290517E-12	-3.7309982E-14	-2.7597086E-14
2.8212022E-2	1.5448415E-10	1.6251869E+0	2.8212018E-2	-4.4729164E-12	-4.0165172E-12	-3.4873769E-13	-3.3759630E-13	1.5601681E-10	1.6251894E+0	2.8212018E-2	-5.1938900E-12	-4.8282971E-12	-2.8901801E-14	-2.7228882E-14
2.8260868E-2	1.5691437E-10	1.6251897E+0	2.8260870E-2	-6.1096211E-12	-4.9440087E-12	-1.5101971E-13	2.6049044E-13	1.5628090E-10	1.6251894E+0	2.8260870E-2	-5.1987889E-12	-4.8446932E-12	-2.2060956E-14	-2.4699039E-14
2.8309721E-2	1.5605540E-10	1.6251963E+0	2.8309721E-2	-4.8835202E-12	-5.1122774E-12	-4.2117799E-14	-1.7753854E-13	1.5655195E-10	1.6251895E+0	2.8309721E-2	-5.1909111E-12	-4.8349857E-12	-2.9431447E-14	-1.5251259E-14
2.8358575E-2	1.5660395E-10	1.6251879E+0	2.8358573E-2	-5.3093164E-12	-4.9286330E-12	-6.6918252E-14	-1.1561765E-13	1.5684629E-10	1.6251897E+0	2.8358573E-2	-5.1964084E-12	-4.8429433E-12	-1.7589137E-14	-2.4342533E-15
2.8407428E-2	1.5745706E-10	1.6251864E+0	2.8407427E-2	-4.9963675E-12	-5.0134979E-12	-5.1193029E-13	3.2993308E-13	1.5714154E-10	1.6251897E+0	2.8407427E-2	-5.1983131E-12	-4.8478574E-12	-1.6729267E-14	-5.3998325E-15
2.8456282E-2	1.5678688E-10	1.6251899E+0	2.8456278E-2	-4.6723350E-12	-4.2090910E-12	4.5706651E-13	8.1486555E-14	1.5742101E-10	1.6251897E+0	2.8456278E-2	-5.1912324E-12	-4.8461565E-12	-6.9927279E-15	-5.8305102E-15
2.8505128E-2	1.5783988E-10	1.6251879E+0	2.8505130E-2	-5.6010674E-12	-4.1913148E-12	1.8333769E-13	3.4938039E-14	1.5772497E-10	1.6251897E+0	2.8505130E-2	-5.2037259E-12	-4.8360361E-12	4.3722320E-15	2.1975076E-15
2.8553981E-2	1.5769161E-10	1.6251879E+0	2.8553981E-2	-4.7054314E-12	-5.3101855E-12	6.4480105E-13	-3.4350384E-13	1.5804512E-10	1.6251897E+0	2.8553981E-2	-5.2014833E-12	-4.8398043E-12	2.1967942E-14	5.7190462E-15
2.8602835E-2	1.5832628E-10	1.6251899E+0	2.8602833E-2	-5.1647354E-12	-4.9051605E-12	-6.4995975E-14	-3.2173737E-13	1.5835089E-10	1.6251897E+0	2.8602833E-2	-5.2139564E-12	-4.8445857E-12	1.8186943E-14	8.2944422E-15
2.8651688E-2	1.5843560E-10	1.6251899E+0	2.8651686E-2	-4.8677694E-12	-4.4528665E-12	2.9873356E-13	-2.7203202E-13	1.5866874E-10	1.6251897E+0	2.8651686E-2	-5.1944712E-12	-4.8400155E-12	1.6433593E-14	1.8125680E-14
2.8700542E-2	1.5964653E-10	1.6251895E+0	2.8700538E-2	-6.0501760E-12	-5.6915176E-12	-1.5318138E-13	4.0327854E-13	1.5898094E-10	1.6251897E+0	2.8700538E-2	-5.1996302E-12	-4.8293067E-12	2.1064552E-14	2.6974125E-14
2.8749388E-2	1.5855288E-10	1.6251940E+0	2.8749390E-2	-4.6370134E-12	-4.4614967E-12	1.9673412E-13	-2.0899101E-13	1.5928038E-10	1.6251897E+0	2.8749390E-2	-5.1838594E-12	-4.8078290E-12	2.2711516E-14	3.3646798E-14
2.8798241E-2	1.6013560E-10	1.6251874E+0	2.8798241E-2	-5.6868035E-12	-4.7960871E-12	2.6083123E-13	-9.9514432E-14	1.5958232E-10	1.6251894E+0	2.8798241E-2	-5.1987173E-12	-4.8071551E-12	2.7984244E-14	3.6632691E-14
2.8847095E-2	1.6007469E-10	1.6251918E+0	2.8847095E-2	-4.7099820E-12	-4.6728624E-12	-2.1003204E-13	-6.7882277E-13	1.5986086E-10	1.6251893E+0	2.8847095E-2	-5.1899305E-12	-4.8083404E-12	1.5183022E-14	3.1390821E-14
2.8895948E-2	1.6015078E-10	1.6251907E+0	2.8895946E-2	-6.1316889E-12	-4.8054685E-12	-2.1997959E-14	3.4346123E-13	1.6013084E-10	1.6251893E+0	2.8895946E-2	-5.1886468E-12	-4.8017575E-12	5.8140426E-15	3.0228664E-14
2.8944802E-2	1.6131420E-10	1.6251862E+0	2.8944798E-2	-5.0775369E-12	-5.2132964E-12	8.7625016E-14	7.6769361E-14	1.6040815E-10	1.6251893E+0	2.8944798E-2	-5.1840312E-12	-4.8011872E-12	-2.6026449E-15	4.0118618E-14
2.8993648E-2	1.6078605E-10	1.6251922E+0	2.8993649E-2	-5.1021483E-12	-5.2111926E-12	3.1008413E-13	2.3688091E-13	1.6066702E-10	1.6251893E+0	2.8993649E-2	-5.1908066E-12	-4.8120470E-12	4.2039808E-15	4.7267952E-14
2.9042501E-2	1.6154593E-10	1.6251915E+0	2.9042501E-2	-5.1065163E-12	-4.2299567E-12	-4.2758703E-13	3.8051783E-13	1.6089302E-10	1.6251893E+0	2.9042501E-2	-5.1688614E-12	-4.7988510E-12	3.6961401E-15	3.9791036E-14
2.9091354E-2	1.6213647E-10	1.6251922E+0	2.9091354E-2	-5.2446459E-12	-5.1819712E-12	2.6821953E-13	8.5138510E-13	1.6113097E-10	1.6251891E+0	2.9091354E-2	-5.1711157E-12	-4.7930379E-12	-1.2047571E-14	3.5629923E-14
2.9140208E-2	1.6201437E-10	1.6251899E+0	2.9140206E-2	-5.0700694E-12	-4.9934800E-12	-2.3286310E-13	-2.3876270E-13	1.6134244E-10	1.6251891E+0	2.9140206E-2	-5.1725759E-12	-4.7839705E-12	-2.7125693E-14	3.9218300E-14
2.9189061E-2	1.6109659E-10	1.6251889E+0	2.9189058E-2	-4.8828879E-12	-4.3103971E-12	4.2011623E-13	8.1272134E-14	1.6154034E-10	1.6251891E+0	2.9189058E-2	-5.1734316E-12	-4.7828594E-12	-3.0658903E-14	3.0936967E-14
2.9237907E-2	1.6360882E-10	1.6251867E+0	2.9237909E-2	-5.7319939E-12	-4.9276750E-12	-1.3736182E-13	1.3554023E-13	1.6173791E-10	1.6251889E+0	2.9237909E-2	-5.1765124E-12	-4.7953898E-12	-4.1784332E-14	1.4441695E-14
2.9286761E-2	1.6236101E-10	1.6251907E+0	2.9286761E-2	-5.1550526E-12	-5.0992964E-12	3.3990353E-13	1.7657737E-13	1.6190996E-10	1.6251891E+0	2.9286761E-2	-5.1548258E-12	-4.7906245E-12	-5.1148518E-14	5.4560848E-15
2.9335614E-2	1.6298971E-10	1.6251830E+0	2.9335614E-2	-5.4945185E-12	-4.9173868E-12	-5.7898825E-13	7.8306719E-14	1.6208543E-10	1.6251889E+0	2.9335614E-2	-5.1621090E-12	-4.7756417E-12	-6.2548884E-14	6.7176328E-15
2.9384468E-2	1.6324678E-10	1.6251895E+0	2.9384466E-2	-4.3320516E-12	-4.5959373E-12	-2.2475544E-13	4.9626639E-13	1.6224097E-10	1.6251888E+0	2.9384466E-2	-5.1561030E-12	-4.7723830E-12	-6.6980086E-14	8.4596442E-15
2.9433321E-2	1.6286548E-10	1.6251886E+0	2.9433317E-2	-5.4043181E-12	-4.2034280E-12	-7.7852906E-14	-1.8167760E-13	1.6237844E-10	1.6251888E+0	2.9433317E-2	-5.1573355E-12	-4.7561824E-12	-6.7110007E-14	-6.4019571E-16
2.9482167E-2	1.6283447E-10	1.6251856E+0	2.9482169E-2	-4.7623502E-12	-4.3058699E-12	-8.9764737E-14	2.0146318E-13	1.6251132E-10	1.6251887E+0	2.9482169E-2	-5.1406795E-12	-4.7341701E-12	-6.5587448E-14	-1.7490654E-14
2.9531021E-2	1.6344939E-10	1.6251827E+0	2.9531021E-2	-5.7558455E-12	-5.0695303E-12	-2.7015497E-13	-1.7543708E-13	1.6264973E-10	1.6251886E+0	2.9531021E-2	-5.1436403E-12	-4.7342998E-12	-7.0812503E-14	-3.0985471E-14
2.9579874E-2	1.6248286E-10	1.6251870E+0	2.9579874E-2	-4.7502874E-12	-4.7731042E-12	-4.7467688E-13	-1.8765927E-13	1.6276383E-10	1.6251885E+0	2.9579874E-2	-5.1322132E-12	-4.7251482E-12	-7.7799190E-14	-3.0974111E-14
2.9628728E-2	1.6281396E-10	1.6251900E+0	2.9628726E-2	-5.1134895E-12	-4.4550310E-12	-2.1797944E-13	-3.1461078E-13	1.6288695E-10	1.6251885E+0	2.9628726E-2	-5.1299776E-12	-4.7218362E-12	-6.7782348E-14	-2.6320424E-14
2.9677581E-2	1.6371637E-10	1.6251910E+0	2.9677577E-2	-5.3249545E-12	-5.3587408E-12	-2.3783574E-13	2.7544818E-13	1.6300514E-10	1.6251884E+0	2.9677577E-2	-5.1093353E-12	-4.7011674E-12	-6.1518837E-14	-3.9911583E-14
2.9726427E-2	1.6204391E-10	1.6251917E+0	2.9726429E-2	-4.9887533E-12	-4.8238427E-12	4.5493074E-13	-9.3318941E-14	1.6312514E-10	1.6251884E+0	2.9726429E-2	-5.1045101E-12	-4.6888981E-12	-6.3028108E-14	-5.0820147E-14
2.9775281E-2	1.6289196E-10	1.6251900E+0	2.9775281E-2	-4.7623949E-12	-4.2485286E-12	1.7503403E-13	-3.9396885E-13	1.6325019E-10	1.6251882E+0	2.9775281E-2	-5.1092104E-12	-4.6845544E-12	-6.7537718E-14	-5.8054039E-14
2.9824134E-2	1.6331424E-10	1.6251898E+0	2.9824134E-2	-5.1459089E-12	-4.9151742E-12	-6.7214610E-13	-5.1485270E-13	1.6337035E-10	1.6251881E+0	2.9824134E-2	-5.0990917E-12	-4.6877970E-12	-5.7638878E-14	-6.5834382E-14
2.9872987E-2	1.6271008E-10	1.6251837E+0	2.9872986E-2	-5.5256858E-12	-4.5078052E-12	-5.5866596E-13	1.5210362E-13	1.6348804E-10	1.6251879E+0	2.9872986E-2	-5.0980023E-12	-4.6773327E-12	-5.5367491E-14	-8.0844687E-14
2.9921841E-2	1.6324654E-10	1.6251913E+0	2.9921837E-2	-5.1649253E-12	-5.1042131E-12	-1.5346773E-13	-1.5608961E-13	1.6363616E-10	1.6251878E+0	2.9921837E-2	-5.0971592E-12	-4.6836289E-12	-4.3852536E-14	-6.6916890E-14
2.9970687E-2	1.6315777E-10	1.6251887E+0	2.9970689E-2	-5.0514350E-12	-5.1848890E-12	2.9202617E-13	-8.5631036E-13	1.6377828E-10	1.6251878E+0	2.9970689E-2	-5.1077090E-12	-4.6874536E-12	-3.3777756E-14	-5.7708517E-14
3.0019540E-2	1.6315366E-10	1.6251938E+0	3.0019540E-2	-4.4079900E-12	-4.1163657E-12	4.4069112E-14	-2.7919686E-13	1.6391621E-10	1.6251876E+0	3.0019540E-2	-5.0928376E-12	-4.6809683E-12	-1.9840895E-14	-5.1652886E-14
3.0068394E-2	1.6380280E-10	1.6251878E+0	3.0068394E-2	-5.4703264E-12	-4.6120469E-12	2.6212734E-13	1.0787421E-13	1.6408583E-10	1.6251875E+0	3.0068394E-2	-5.0910526E-12	-4.6784516E-12	-2.1844837E-14	-4.9826378E-14
3.0117247E-2	1.6365188E-10	1.6251847E+0	3.0117245E-2	-5.0647151E-12	-4.9316831E-12	-7.3774713E-14	2.2684963E-13	1.6425840E-10	1.6251876E+0	3.0117245E-2	-5.0887836E-12	-4.6767169E-12	-8.1243978E-15	-3.7750680E-14
